player_name,stat_type,line,predicted_value,confidence_score,volatility_score,recommendation,bbref_id,timestamp,is_anomaly,anomaly_type,anomaly_score
Jonquel Jones,Points,11.5,12.4,0.0,0.5,PASS,jonesjo01w,2025-06-16T21:57:17.302500,False,,0.9000000000000004
Jonquel Jones,Points,17.5,12.4,0.0,0.5,PASS,jonesjo01w,2025-06-16T21:57:17.304494,False,,5.1
Jonquel Jones,3-PT Made,1.5,1.5,0.0,0.5,PASS,jonesjo01w,2025-06-16T21:57:17.306799,False,,0.0
Jonquel Jones,Points,14.5,12.4,0.0,0.5,PASS,jonesjo01w,2025-06-16T21:57:17.310987,False,,2.0999999999999996
Jonquel Jones,Points,9.5,12.4,0.0,0.5,PASS,jonesjo01w,2025-06-16T21:57:17.313238,False,,2.9000000000000004
Jonquel Jones,Points,13.5,12.4,0.0,0.5,PASS,jonesjo01w,2025-06-16T21:57:17.315259,False,,1.0999999999999996
Jonquel Jones,Rebounds,9.5,9.4,0.0,0.5,PASS,jonesjo01w,2025-06-16T21:57:17.317262,False,,0.09999999999999964
Jonquel Jones,Pts+Rebs,23.5,21.8,0.0,0.5,PASS,jonesjo01w,2025-06-16T21:57:17.319352,False,,1.6999999999999993
Jonquel Jones,Rebounds,8.5,9.4,0.0,0.5,PASS,jonesjo01w,2025-06-16T21:57:17.321887,False,,0.9000000000000004
Jonquel Jones,Pts+Rebs+Asts,26.0,24.5,0.0,0.5,PASS,jonesjo01w,2025-06-16T21:57:17.323957,False,,1.5
Jonquel Jones,Rebounds,10.5,9.4,0.0,0.5,PASS,jonesjo01w,2025-06-16T21:57:17.326031,False,,1.0999999999999996
Jonquel Jones,Rebounds,14.5,9.4,0.0,0.5,PASS,jonesjo01w,2025-06-16T21:57:17.328503,False,,5.1
Jonquel Jones,3-PT Made,2.5,1.5,0.0,0.5,PASS,jonesjo01w,2025-06-16T21:57:17.330658,False,,1.0
Jonquel Jones,Points,19.5,12.4,0.0,0.5,PASS,jonesjo01w,2025-06-16T21:57:17.332650,False,,7.1
Jonquel Jones,3-PT Made,0.5,1.5,0.0,0.5,PASS,jonesjo01w,2025-06-16T21:57:17.335008,False,,1.0
Jonquel Jones,Rebounds,10.0,9.4,0.0,0.5,PASS,jonesjo01w,2025-06-16T21:57:17.337202,False,,0.5999999999999996
Natasha Cloud,Points,14.5,9.0,0.0,0.5,PASS,cloudna01w,2025-06-16T21:57:17.339401,False,,5.5
Natasha Cloud,Points,5.5,9.0,0.0,0.5,PASS,cloudna01w,2025-06-16T21:57:17.341694,False,,3.5
Natasha Cloud,Rebounds,3.5,4.0,0.0,0.5,PASS,cloudna01w,2025-06-16T21:57:17.343801,False,,0.5
Natasha Cloud,Points,8.5,9.0,0.0,0.5,PASS,cloudna01w,2025-06-16T21:57:17.345878,False,,0.5
Natasha Cloud,Pts+Rebs+Asts,19.5,19.1,0.0,0.5,PASS,cloudna01w,2025-06-16T21:57:17.348082,False,,0.3999999999999986
Natasha Cloud,Assists,9.5,6.1,0.0,0.5,PASS,cloudna01w,2025-06-16T21:57:17.350409,False,,3.4000000000000004
Natasha Cloud,Points,9.5,9.0,0.0,0.5,PASS,cloudna01w,2025-06-16T21:57:17.352407,False,,0.5
Natasha Cloud,Assists,5.5,6.1,0.0,0.5,PASS,cloudna01w,2025-06-16T21:57:17.354716,False,,0.5999999999999996
Natasha Cloud,Pts+Rebs+Asts,17.5,19.1,0.0,0.5,PASS,cloudna01w,2025-06-16T21:57:17.357159,False,,1.6000000000000014
Natasha Cloud,Points,11.5,9.0,0.0,0.5,PASS,cloudna01w,2025-06-16T21:57:17.359226,False,,2.5
Natasha Cloud,Assists,7.5,6.1,0.0,0.5,PASS,cloudna01w,2025-06-16T21:57:17.361376,False,,1.4000000000000004
Natasha Cloud,Rebounds,5.5,4.0,0.0,0.5,PASS,cloudna01w,2025-06-16T21:57:17.363684,False,,1.5
Natasha Cloud,Points,7.5,9.0,0.0,0.5,PASS,cloudna01w,2025-06-16T21:57:17.365848,False,,1.5
Natasha Cloud,Assists,4.5,6.1,0.0,0.5,PASS,cloudna01w,2025-06-16T21:57:17.367871,False,,1.5999999999999996
Natasha Cloud,Pts+Asts,14.5,15.1,0.0,0.5,PASS,cloudna01w,2025-06-16T21:57:17.370153,False,,0.5999999999999996
Napheesa Collier,Points,23.5,26.1,0.0,0.5,PASS,collina01w,2025-06-16T21:57:17.374283,False,,2.6000000000000014
Napheesa Collier,Points,29.5,26.1,0.0,0.5,PASS,collina01w,2025-06-16T21:57:17.376441,False,,3.3999999999999986
Napheesa Collier,Rebounds,11.5,8.8,0.0,0.5,PASS,collina01w,2025-06-16T21:57:17.378417,False,,2.6999999999999993
Napheesa Collier,Assists,3.5,3.9,0.0,0.5,PASS,collina01w,2025-06-16T21:57:17.380566,False,,0.3999999999999999
Napheesa Collier,Points,24.5,26.1,0.0,0.5,PASS,collina01w,2025-06-16T21:57:17.382704,False,,1.6000000000000014
Napheesa Collier,Rebounds,7.5,8.8,0.0,0.5,PASS,collina01w,2025-06-16T21:57:17.384947,False,,1.3000000000000007
Napheesa Collier,Rebounds,9.0,8.8,0.0,0.5,PASS,collina01w,2025-06-16T21:57:17.387078,False,,0.1999999999999993
Napheesa Collier,Rebounds,8.5,8.8,0.0,0.5,PASS,collina01w,2025-06-16T21:57:17.389298,False,,0.3000000000000007
Napheesa Collier,Assists,2.5,3.9,0.0,0.5,PASS,collina01w,2025-06-16T21:57:17.391498,False,,1.4
Napheesa Collier,Assists,6.5,3.9,0.0,0.5,PASS,collina01w,2025-06-16T21:57:17.393490,False,,2.6
Napheesa Collier,Rebounds,9.5,8.8,0.0,0.5,PASS,collina01w,2025-06-16T21:57:17.395488,False,,0.6999999999999993
Napheesa Collier,Assists,5.5,3.9,0.0,0.5,PASS,collina01w,2025-06-16T21:57:17.397700,False,,1.6
Napheesa Collier,Points,19.5,26.1,0.0,0.5,PASS,collina01w,2025-06-16T21:57:17.399827,False,,6.600000000000001
Napheesa Collier,Rebounds,12.5,8.8,0.0,0.5,PASS,collina01w,2025-06-16T21:57:17.401908,False,,3.6999999999999993
Kayla McBride,3-PT Made,4.5,2.8,0.0,0.5,PASS,mcbrika01w,2025-06-16T21:57:17.404292,False,,1.7000000000000002
Kayla McBride,Points,14.5,14.2,0.0,0.5,PASS,mcbrika01w,2025-06-16T21:57:17.406473,False,,0.3000000000000007
Kayla McBride,Assists,5.5,3.8,0.0,0.5,PASS,mcbrika01w,2025-06-16T21:57:17.408481,False,,1.7000000000000002
Kayla McBride,Points,17.5,14.2,0.0,0.5,PASS,mcbrika01w,2025-06-16T21:57:17.410627,False,,3.3000000000000007
Kayla McBride,Points,11.5,14.2,0.0,0.5,PASS,mcbrika01w,2025-06-16T21:57:17.412899,False,,2.6999999999999993
Kayla McBride,3-PT Made,2.5,2.8,0.0,0.5,PASS,mcbrika01w,2025-06-16T21:57:17.414946,False,,0.2999999999999998
Kayla McBride,Assists,2.5,3.8,0.0,0.5,PASS,mcbrika01w,2025-06-16T21:57:17.417034,False,,1.2999999999999998
Kayla McBride,Assists,4.5,3.8,0.0,0.5,PASS,mcbrika01w,2025-06-16T21:57:17.419130,False,,0.7000000000000002
Kayla McBride,Assists,3.5,3.8,0.0,0.5,PASS,mcbrika01w,2025-06-16T21:57:17.423280,False,,0.2999999999999998
Kayla McBride,3-PT Made,3.5,2.8,0.0,0.5,PASS,mcbrika01w,2025-06-16T21:57:17.425445,False,,0.7000000000000002
Kayla McBride,3-PT Made,1.5,2.8,0.0,0.5,PASS,mcbrika01w,2025-06-16T21:57:17.427701,False,,1.2999999999999998
Kayla McBride,Points,19.5,14.2,0.0,0.5,PASS,mcbrika01w,2025-06-16T21:57:17.429847,False,,5.300000000000001
Courtney Williams,Points,11.5,11.1,0.0,0.5,PASS,willico01w,2025-06-16T21:57:17.432114,False,,0.40000000000000036
Courtney Williams,Points,7.5,11.1,0.0,0.5,PASS,willico01w,2025-06-16T21:57:17.434137,False,,3.5999999999999996
Courtney Williams,Assists,7.5,5.7,0.0,0.5,PASS,willico01w,2025-06-16T21:57:17.436157,False,,1.7999999999999998
Courtney Williams,Assists,6.5,5.7,0.0,0.5,PASS,willico01w,2025-06-16T21:57:17.438284,False,,0.7999999999999998
Courtney Williams,Points,10.5,11.1,0.0,0.5,PASS,willico01w,2025-06-16T21:57:17.440343,False,,0.5999999999999996
Courtney Williams,Points,17.5,11.1,0.0,0.5,PASS,willico01w,2025-06-16T21:57:17.442321,False,,6.4
Courtney Williams,Assists,4.5,5.7,0.0,0.5,PASS,willico01w,2025-06-16T21:57:17.444334,False,,1.2000000000000002
Courtney Williams,Points,9.5,11.1,0.0,0.5,PASS,willico01w,2025-06-16T21:57:17.446813,False,,1.5999999999999996
Courtney Williams,Assists,5.5,5.7,0.0,0.5,PASS,willico01w,2025-06-16T21:57:17.448847,False,,0.20000000000000018
Courtney Williams,Assists,3.5,5.7,0.0,0.5,PASS,willico01w,2025-06-16T21:57:17.450819,False,,2.2
Courtney Williams,Points,14.5,11.1,0.0,0.5,PASS,willico01w,2025-06-16T21:57:17.453025,False,,3.4000000000000004
Alanna Smith,3-PT Made,2.5,1.6,0.0,0.5,PASS,smithal01w,2025-06-16T21:57:17.455207,False,,0.8999999999999999
Alanna Smith,Points,14.5,10.2,0.0,0.5,PASS,smithal01w,2025-06-16T21:57:17.457390,False,,4.300000000000001
Alanna Smith,Points,11.5,10.2,0.0,0.5,PASS,smithal01w,2025-06-16T21:57:17.459679,False,,1.3000000000000007
Alanna Smith,Points,9.5,10.2,0.0,0.5,PASS,smithal01w,2025-06-16T21:57:17.462078,False,,0.6999999999999993
Alanna Smith,Rebounds,5.0,4.3,0.0,0.5,PASS,smithal01w,2025-06-16T21:57:17.464131,False,,0.7000000000000002
Alanna Smith,3-PT Made,0.5,1.6,0.0,0.5,PASS,smithal01w,2025-06-16T21:57:17.466491,False,,1.1
Alanna Smith,Points,7.5,10.2,0.0,0.5,PASS,smithal01w,2025-06-16T21:57:17.468551,False,,2.6999999999999993
Alanna Smith,Rebounds,7.5,4.3,0.0,0.5,PASS,smithal01w,2025-06-16T21:57:17.470762,False,,3.2
Alanna Smith,Points,10.0,10.2,0.0,0.5,PASS,smithal01w,2025-06-16T21:57:17.473136,False,,0.1999999999999993
Alanna Smith,3-PT Made,1.5,1.6,0.0,0.5,PASS,smithal01w,2025-06-16T21:57:17.475235,False,,0.10000000000000009
Alanna Smith,Rebounds,6.5,4.3,0.0,0.5,PASS,smithal01w,2025-06-16T21:57:17.477346,False,,2.2
Alanna Smith,Rebounds,3.5,4.3,0.0,0.5,PASS,smithal01w,2025-06-16T21:57:17.479625,False,,0.7999999999999998
Alanna Smith,Rebounds,4.5,4.3,0.0,0.5,PASS,smithal01w,2025-06-16T21:57:17.481945,False,,0.20000000000000018
Alanna Smith,Points,17.5,10.2,0.0,0.5,PASS,smithal01w,2025-06-16T21:57:17.484102,False,,7.300000000000001
Alanna Smith,Rebounds,5.5,4.3,0.0,0.5,PASS,smithal01w,2025-06-16T21:57:17.486112,False,,1.2000000000000002
Paige Bueckers,Pts+Rebs+Asts,30.5,28.0,0.0,0.5,PASS,bueckpa01w,2025-06-16T21:57:17.488448,False,,2.5
Paige Bueckers,Pts+Rebs,23.5,21.88,0.0,0.5,PASS,bueckpa01w,2025-06-16T21:57:17.490378,False,,1.620000000000001
Paige Bueckers,Points,14.5,17.38,0.0,0.5,PASS,bueckpa01w,2025-06-16T21:57:17.492297,False,,2.879999999999999
Paige Bueckers,Rebounds,6.5,4.5,0.0,0.5,PASS,bueckpa01w,2025-06-16T21:57:17.494422,False,,2.0
Paige Bueckers,Rebounds,4.5,4.5,0.0,0.5,PASS,bueckpa01w,2025-06-16T21:57:17.496298,False,,0.0
Paige Bueckers,Pts+Rebs+Asts,29.5,28.0,0.0,0.5,PASS,bueckpa01w,2025-06-16T21:57:17.498268,False,,1.5
Paige Bueckers,Pts+Rebs+Asts,24.5,28.0,0.0,0.5,PASS,bueckpa01w,2025-06-16T21:57:17.500372,False,,3.5
Paige Bueckers,Pts+Asts,25.5,23.5,0.0,0.5,PASS,bueckpa01w,2025-06-16T21:57:17.502503,False,,2.0
Paige Bueckers,Assists,9.5,6.12,0.0,0.5,PASS,bueckpa01w,2025-06-16T21:57:17.504375,False,,3.38
Paige Bueckers,Rebounds,5.0,4.5,0.0,0.5,PASS,bueckpa01w,2025-06-16T21:57:17.506259,False,,0.5
Paige Bueckers,Rebs+Asts,11.5,10.62,0.0,0.5,PASS,bueckpa01w,2025-06-16T21:57:17.510266,False,,0.8800000000000008
Paige Bueckers,Assists,6.5,6.12,0.0,0.5,PASS,bueckpa01w,2025-06-16T21:57:17.512185,False,,0.3799999999999999
Paige Bueckers,Points,19.5,17.38,0.0,0.5,PASS,bueckpa01w,2025-06-16T21:57:17.514258,False,,2.120000000000001
Paige Bueckers,Rebounds,7.5,4.5,0.0,0.5,PASS,bueckpa01w,2025-06-16T21:57:17.516380,False,,3.0
Paige Bueckers,Points,17.5,17.38,0.0,0.5,PASS,bueckpa01w,2025-06-16T21:57:17.518297,False,,0.120000000000001
Paige Bueckers,Assists,5.5,6.12,0.0,0.5,PASS,bueckpa01w,2025-06-16T21:57:17.520220,False,,0.6200000000000001
Paige Bueckers,Points,18.5,17.38,0.0,0.5,PASS,bueckpa01w,2025-06-16T21:57:17.522346,False,,1.120000000000001
Paige Bueckers,Rebounds,5.5,4.5,0.0,0.5,PASS,bueckpa01w,2025-06-16T21:57:17.524483,False,,1.0
Paige Bueckers,Assists,10.5,6.12,0.0,0.5,PASS,bueckpa01w,2025-06-16T21:57:17.526382,False,,4.38
Paige Bueckers,Pts+Rebs+Asts,34.5,28.0,0.0,0.5,PASS,bueckpa01w,2025-06-16T21:57:17.528500,False,,6.5
Paige Bueckers,Rebounds,3.5,4.5,0.0,0.5,PASS,bueckpa01w,2025-06-16T21:57:17.530517,False,,1.0
Paige Bueckers,Points,24.5,17.38,0.0,0.5,PASS,bueckpa01w,2025-06-16T21:57:17.532483,False,,7.120000000000001
Paige Bueckers,Assists,7.5,6.12,0.0,0.5,PASS,bueckpa01w,2025-06-16T21:57:17.536635,False,,1.38
DiJonai Carrington,Points,19.5,13.3,0.0,0.5,PASS,carridi01w,2025-06-16T21:57:17.538830,False,,6.199999999999999
Kayla Thornton,Rebounds,10.5,7.4,0.0,0.5,PASS,thornka01w,2025-06-16T21:57:17.540899,False,,3.0999999999999996
Kayla Thornton,Rebounds,5.5,7.4,0.0,0.5,PASS,thornka01w,2025-06-16T21:57:17.542992,False,,1.9000000000000004
Kayla Thornton,Rebounds,7.5,7.4,0.0,0.5,PASS,thornka01w,2025-06-16T21:57:17.545118,False,,0.09999999999999964
Kayla Thornton,Points,17.5,14.4,0.0,0.5,PASS,thornka01w,2025-06-16T21:57:17.547135,False,,3.0999999999999996
Kayla Thornton,Rebounds,6.5,7.4,0.0,0.5,PASS,thornka01w,2025-06-16T21:57:17.549287,False,,0.9000000000000004
Kayla Thornton,Rebounds,11.5,7.4,0.0,0.5,PASS,thornka01w,2025-06-16T21:57:17.551535,False,,4.1
Kayla Thornton,Points,15.5,14.4,0.0,0.5,PASS,thornka01w,2025-06-16T21:57:17.553750,False,,1.0999999999999996
Kayla Thornton,Points,11.5,14.4,0.0,0.5,PASS,thornka01w,2025-06-16T21:57:17.555947,False,,2.9000000000000004
Kayla Thornton,Points,14.5,14.4,0.0,0.5,PASS,thornka01w,2025-06-16T21:57:17.557984,False,,0.09999999999999964
Kayla Thornton,Points,19.5,14.4,0.0,0.5,PASS,thornka01w,2025-06-16T21:57:17.560043,False,,5.1
Kayla Thornton,Rebounds,9.5,7.4,0.0,0.5,PASS,thornka01w,2025-06-16T21:57:17.564322,False,,2.0999999999999996
Kayla Thornton,Pts+Rebs+Asts,23.0,22.9,0.0,0.5,PASS,thornka01w,2025-06-16T21:57:17.566445,False,,0.10000000000000142
Kayla Thornton,Pts+Rebs,22.0,21.8,0.0,0.5,PASS,thornka01w,2025-06-16T21:57:17.568519,False,,0.1999999999999993
Veronica Burton,Assists,5.5,5.4,0.0,0.5,PASS,burtove01w,2025-06-16T21:57:17.570630,False,,0.09999999999999964
Veronica Burton,Points,14.5,11.9,0.0,0.5,PASS,burtove01w,2025-06-16T21:57:17.572881,False,,2.5999999999999996
Veronica Burton,Assists,8.5,5.4,0.0,0.5,PASS,burtove01w,2025-06-16T21:57:17.574994,False,,3.0999999999999996
Veronica Burton,Pts+Rebs+Asts,20.5,21.4,0.0,0.5,PASS,burtove01w,2025-06-16T21:57:17.577314,False,,0.8999999999999986
Veronica Burton,Assists,4.5,5.4,0.0,0.5,PASS,burtove01w,2025-06-16T21:57:17.579362,False,,0.9000000000000004
Veronica Burton,Points,11.5,11.9,0.0,0.5,PASS,burtove01w,2025-06-16T21:57:17.581505,False,,0.40000000000000036
Veronica Burton,Assists,6.0,5.4,0.0,0.5,PASS,burtove01w,2025-06-16T21:57:17.585765,False,,0.5999999999999996
Veronica Burton,Pts+Rebs+Asts,24.5,21.4,0.0,0.5,PASS,burtove01w,2025-06-16T21:57:17.587878,False,,3.1000000000000014
Veronica Burton,Pts+Rebs,14.5,16.0,0.0,0.5,PASS,burtove01w,2025-06-16T21:57:17.589974,False,,1.5
Veronica Burton,Pts+Rebs+Asts,19.5,21.4,0.0,0.5,PASS,burtove01w,2025-06-16T21:57:17.592306,False,,1.8999999999999986
Veronica Burton,Points,10.5,11.9,0.0,0.5,PASS,burtove01w,2025-06-16T21:57:17.594291,False,,1.4000000000000004
Veronica Burton,Rebounds,4.5,4.1,0.0,0.5,PASS,burtove01w,2025-06-16T21:57:17.596341,False,,0.40000000000000036
Veronica Burton,Points,17.5,11.9,0.0,0.5,PASS,burtove01w,2025-06-16T21:57:17.600971,False,,5.6
Veronica Burton,Rebounds,5.5,4.1,0.0,0.5,PASS,burtove01w,2025-06-16T21:57:17.603035,False,,1.4000000000000004
Veronica Burton,Assists,7.5,5.4,0.0,0.5,PASS,burtove01w,2025-06-16T21:57:17.605370,False,,2.0999999999999996
Veronica Burton,Points,7.5,11.9,0.0,0.5,PASS,burtove01w,2025-06-16T21:57:17.607444,False,,4.4
Veronica Burton,Assists,9.5,5.4,0.0,0.5,PASS,burtove01w,2025-06-16T21:57:17.609442,False,,4.1
Veronica Burton,Rebs+Asts,9.5,9.5,0.0,0.5,PASS,burtove01w,2025-06-16T21:57:17.611742,False,,0.0
Veronica Burton,Rebounds,2.5,4.1,0.0,0.5,PASS,burtove01w,2025-06-16T21:57:17.613972,False,,1.5999999999999996
Veronica Burton,Points,9.5,11.9,0.0,0.5,PASS,burtove01w,2025-06-16T21:57:17.616020,False,,2.4000000000000004
Veronica Burton,Pts+Asts,16.5,17.3,0.0,0.5,PASS,burtove01w,2025-06-16T21:57:17.618006,False,,0.8000000000000007
Brittney Sykes,Pts+Rebs+Asts,29.5,28.3,0.0,0.5,PASS,sykesbr01w,2025-06-16T21:57:17.620697,False,,1.1999999999999993
Brittney Sykes,Points,14.5,19.4,0.0,0.5,PASS,sykesbr01w,2025-06-16T21:57:17.622833,False,,4.899999999999999
Brittney Sykes,Assists,6.5,4.5,0.0,0.5,PASS,sykesbr01w,2025-06-16T21:57:17.624956,False,,2.0
Brittney Sykes,Rebounds,4.0,4.4,0.0,0.5,PASS,sykesbr01w,2025-06-16T21:57:17.629544,False,,0.40000000000000036
Brittney Sykes,Points,24.5,19.4,0.0,0.5,PASS,sykesbr01w,2025-06-16T21:57:17.631647,False,,5.100000000000001
Brittney Sykes,Pts+Rebs+Asts,28.5,28.3,0.0,0.5,PASS,sykesbr01w,2025-06-16T21:57:17.634318,False,,0.1999999999999993
Brittney Sykes,Assists,5.5,4.5,0.0,0.5,PASS,sykesbr01w,2025-06-16T21:57:17.636500,False,,1.0
Brittney Sykes,Assists,3.5,4.5,0.0,0.5,PASS,sykesbr01w,2025-06-16T21:57:17.638549,False,,1.0
Brittney Sykes,Rebounds,5.5,4.4,0.0,0.5,PASS,sykesbr01w,2025-06-16T21:57:17.640871,False,,1.0999999999999996
Brittney Sykes,Rebounds,3.5,4.4,0.0,0.5,PASS,sykesbr01w,2025-06-16T21:57:17.642963,False,,0.9000000000000004
Brittney Sykes,Points,19.5,19.4,0.0,0.5,PASS,sykesbr01w,2025-06-16T21:57:17.645030,False,,0.10000000000000142
Brittney Sykes,Points,17.5,19.4,0.0,0.5,PASS,sykesbr01w,2025-06-16T21:57:17.647489,False,,1.8999999999999986
Brittney Sykes,Pts+Rebs+Asts,34.5,28.3,0.0,0.5,PASS,sykesbr01w,2025-06-16T21:57:17.649717,False,,6.199999999999999
Brittney Sykes,Pts+Rebs+Asts,24.5,28.3,0.0,0.5,PASS,sykesbr01w,2025-06-16T21:57:17.651915,False,,3.8000000000000007
Brittney Sykes,Rebounds,2.5,4.4,0.0,0.5,PASS,sykesbr01w,2025-06-16T21:57:17.654095,False,,1.9000000000000004
Brittney Sykes,Pts+Rebs,23.5,23.8,0.0,0.5,PASS,sykesbr01w,2025-06-16T21:57:17.656218,False,,0.3000000000000007
Brittney Sykes,Assists,4.5,4.5,0.0,0.5,PASS,sykesbr01w,2025-06-16T21:57:17.658273,False,,0.0
Brittney Sykes,Rebounds,4.5,4.4,0.0,0.5,PASS,sykesbr01w,2025-06-16T21:57:17.662875,False,,0.09999999999999964
Brittney Sykes,Pts+Asts,23.5,23.9,0.0,0.5,PASS,sykesbr01w,2025-06-16T21:57:17.665025,False,,0.3999999999999986
Brittney Sykes,Rebounds,6.5,4.4,0.0,0.5,PASS,sykesbr01w,2025-06-16T21:57:17.667296,False,,2.0999999999999996
Angel Reese,Assists,5.5,3.5,0.0,0.5,PASS,reesean01w,2025-06-16T21:57:17.669523,False,,2.0
Angel Reese,Rebounds,9.5,11.9,0.0,0.5,PASS,reesean01w,2025-06-16T21:57:17.671539,False,,2.4000000000000004
Angel Reese,Points,11.5,10.4,0.0,0.5,PASS,reesean01w,2025-06-16T21:57:17.676043,False,,1.0999999999999996
Angel Reese,Rebs+Asts,14.5,15.4,0.0,0.5,PASS,reesean01w,2025-06-16T21:57:17.678233,False,,0.9000000000000004
Angel Reese,Rebounds,14.5,11.9,0.0,0.5,PASS,reesean01w,2025-06-16T21:57:17.684793,False,,2.5999999999999996
Angel Reese,Pts+Rebs+Asts,29.5,25.8,0.0,0.5,PASS,reesean01w,2025-06-16T21:57:17.686816,False,,3.6999999999999993
Angel Reese,Rebounds,11.0,11.9,0.0,0.5,PASS,reesean01w,2025-06-16T21:57:17.689001,False,,0.9000000000000004
Angel Reese,Pts+Rebs+Asts,24.5,25.8,0.0,0.5,PASS,reesean01w,2025-06-16T21:57:17.691239,False,,1.3000000000000007
Angel Reese,Rebounds,15.5,11.9,0.0,0.5,PASS,reesean01w,2025-06-16T21:57:17.693339,False,,3.5999999999999996
Angel Reese,Rebounds,11.5,11.9,0.0,0.5,PASS,reesean01w,2025-06-16T21:57:17.695675,False,,0.40000000000000036
Angel Reese,Points,17.5,10.4,0.0,0.5,PASS,reesean01w,2025-06-16T21:57:17.697797,False,,7.1
Angel Reese,Rebounds,8.5,11.9,0.0,0.5,PASS,reesean01w,2025-06-16T21:57:17.699808,False,,3.4000000000000004
Angel Reese,Rebounds,10.5,11.9,0.0,0.5,PASS,reesean01w,2025-06-16T21:57:17.701965,False,,1.4000000000000004
Angel Reese,Points,9.5,10.4,0.0,0.5,PASS,reesean01w,2025-06-16T21:57:17.704151,False,,0.9000000000000004
Angel Reese,Points,14.5,10.4,0.0,0.5,PASS,reesean01w,2025-06-16T21:57:17.706255,False,,4.1
Angel Reese,Assists,3.5,3.5,0.0,0.5,PASS,reesean01w,2025-06-16T21:57:17.708249,False,,0.0
Angel Reese,Assists,2.5,3.5,0.0,0.5,PASS,reesean01w,2025-06-16T21:57:17.710985,False,,1.0
Angel Reese,Pts+Rebs,23.0,22.3,0.0,0.5,PASS,reesean01w,2025-06-16T21:57:17.715121,False,,0.6999999999999993
Angel Reese,Assists,4.5,3.5,0.0,0.5,PASS,reesean01w,2025-06-16T21:57:17.717512,False,,1.0
Angel Reese,Pts+Rebs+Asts,26.5,25.8,0.0,0.5,PASS,reesean01w,2025-06-16T21:57:17.719586,False,,0.6999999999999993
Angel Reese,Pts+Asts,15.5,13.9,0.0,0.5,PASS,reesean01w,2025-06-16T21:57:17.721684,False,,1.5999999999999996
Ariel Atkins,Points,9.5,12.9,0.0,0.5,PASS,atkinar01w,2025-06-16T21:57:17.724149,False,,3.4000000000000004
Ariel Atkins,Points,19.5,12.9,0.0,0.5,PASS,atkinar01w,2025-06-16T21:57:17.728636,False,,6.6
Ariel Atkins,Assists,3.5,3.1,0.0,0.5,PASS,atkinar01w,2025-06-16T21:57:17.730901,False,,0.3999999999999999
Ariel Atkins,Rebounds,3.5,3.6,0.0,0.5,PASS,atkinar01w,2025-06-16T21:57:17.732887,False,,0.10000000000000009
Ariel Atkins,Rebounds,5.5,3.6,0.0,0.5,PASS,atkinar01w,2025-06-16T21:57:17.734952,False,,1.9
Ariel Atkins,3-PT Made,2.5,1.5,0.0,0.5,PASS,atkinar01w,2025-06-16T21:57:17.737056,False,,1.0
Ariel Atkins,3-PT Made,0.5,1.5,0.0,0.5,PASS,atkinar01w,2025-06-16T21:57:17.739115,False,,1.0
Ariel Atkins,Pts+Rebs+Asts,19.5,19.6,0.0,0.5,PASS,atkinar01w,2025-06-16T21:57:17.741354,False,,0.10000000000000142
Ariel Atkins,Pts+Rebs+Asts,24.5,19.6,0.0,0.5,PASS,atkinar01w,2025-06-16T21:57:17.743472,False,,4.899999999999999
Ariel Atkins,Pts+Asts,17.5,16.0,0.0,0.5,PASS,atkinar01w,2025-06-16T21:57:17.745681,False,,1.5
Ariel Atkins,Pts+Rebs,17.0,16.5,0.0,0.5,PASS,atkinar01w,2025-06-16T21:57:17.747650,False,,0.5
Ariel Atkins,Points,14.5,12.9,0.0,0.5,PASS,atkinar01w,2025-06-16T21:57:17.749597,False,,1.5999999999999996
Ariel Atkins,Rebounds,2.5,3.6,0.0,0.5,PASS,atkinar01w,2025-06-16T21:57:17.751940,False,,1.1
Ariel Atkins,Points,13.5,12.9,0.0,0.5,PASS,atkinar01w,2025-06-16T21:57:17.754056,False,,0.5999999999999996
Ariel Atkins,Assists,5.5,3.1,0.0,0.5,PASS,atkinar01w,2025-06-16T21:57:17.756093,False,,2.4
Ariel Atkins,Assists,2.5,3.1,0.0,0.5,PASS,atkinar01w,2025-06-16T21:57:17.758212,False,,0.6000000000000001
Ariel Atkins,Rebounds,4.5,3.6,0.0,0.5,PASS,atkinar01w,2025-06-16T21:57:17.760471,False,,0.8999999999999999
Ariel Atkins,Pts+Rebs+Asts,20.5,19.6,0.0,0.5,PASS,atkinar01w,2025-06-16T21:57:17.762518,False,,0.8999999999999986
Ariel Atkins,3-PT Made,1.5,1.5,0.0,0.5,PASS,atkinar01w,2025-06-16T21:57:17.764632,False,,0.0
Ariel Atkins,Assists,4.5,3.1,0.0,0.5,PASS,atkinar01w,2025-06-16T21:57:17.766905,False,,1.4
Ariel Atkins,Points,17.5,12.9,0.0,0.5,PASS,atkinar01w,2025-06-16T21:57:17.771252,False,,4.6
Ariel Atkins,Points,11.5,12.9,0.0,0.5,PASS,atkinar01w,2025-06-16T21:57:17.773433,False,,1.4000000000000004
Kamilla Cardoso,Points,7.5,10.9,0.0,0.5,PASS,cardoka01w,2025-06-16T21:57:17.777599,False,,3.4000000000000004
Kamilla Cardoso,Rebounds,10.5,6.8,0.0,0.5,PASS,cardoka01w,2025-06-16T21:57:17.779942,False,,3.7
Kamilla Cardoso,Rebounds,9.5,6.8,0.0,0.5,PASS,cardoka01w,2025-06-16T21:57:17.781985,False,,2.7
